backend,generation,cpu_threads,precision,fast_math,generated_gp,candidate_lanes,population_requested,programs_unique,programs_executed,instances,cities,ants,aco_iterations,candidate_size,nodes_mean,nodes_max,depth_mean,tasks_executed,tours_executed,evaluation_wall_s,evaluation_request_wall_s,baseline_lookup_s,fitness_assign_s,encode_codegen_s,structural_dedup_s,compile_load_s,modules_compiled,module_loads,compile_cache_hits,generated_source_hash,gpu_span_s,kernel_sum_s,cpu_compute_s,h2d_s,d2h_s,fp64_score_s,chunks,peak_device_memory_bytes,kernel_resources,backend_calls,cache_state,status,output_signature,workload_id,evaluation_call_id,startup_wall_s,task_id,experiment_id,repeat_id,host,gpu_uuid,gpu_name,source_hash,sampled_peak_device_memory_bytes,memory_sampling_interval_s,provenance
v2,3,1,fp32,False,True,8,100,100,100,32,100,32,500,20,16.8,31,3.23,3200,51200000,23.50100385886617,23.501463697990403,0.00022064498625695705,0.0002006229478865862,0.006969104753807187,0.0021894259843975306,4.084392545977607,1,1,0,"[""2a613c09be46bc3e4c38df1e3aeb001f4083fa082c2e53944b41b7bd558e9c75""]",19.368298828125,,,0.0026740808971226215,0.00034626293927431107,0.003953409846872091,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 49152, ""max_threads_per_block"": 1024, ""num_regs"": 29, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 0}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 44288, ""max_threads_per_block"": 768, ""num_regs"": 80, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 4864}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 48880, ""max_threads_per_block"": 1024, ""num_regs"": 56, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 272}]","[{""backend_wall_s"": 23.489597703097388, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 256, ""candidate_lanes"": 8, ""chunks"": 1, ""compile_seconds_sum"": 4.084392545977607, ""d2h_seconds_sum"": 0.00034626293927431107, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 25049038848, ""exact_fp64_scoring_seconds"": 0.003953409846872091, ""gpu_fp32_length_checksum"": 25509.32366847992, ""h2d_seconds_sum"": 0.0026740808971226215, ""kernel_cache_entries_max"": 2, ""kernel_seconds_critical"": 19.368298828125, ""kernel_seconds_sum"": 19.368298828125, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 90112, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 4791864, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 23.471831758040935, ""seed"": 2026091503, ""tours_executed"": 51200000}]",trace_first_use,completed,e3c9b05aafcc22b7cc775ab762ed5e2cdf4ec120c1ba5ec21224fe17724239d5,9a90809d4f7458893344d73f92b7adc1a176c13bb42f115972601c5ed8bcd2ab,0,6.51552184484899,E4-p100-n100-v2-r1,E4,1,cuda02,GPU-b78cc880-5f61-6e66-d09c-e91cbe6e94a0,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,563085312.0,2,jobs/E4-p100-n100-v2-r1/result.json
v2,3,1,fp32,False,True,8,100,100,100,32,100,32,500,20,16.8,31,3.23,3200,51200000,22.91992336884141,22.920403176918626,0.00024124584160745144,0.0001990168821066618,0.00859464192762971,0.002460803836584091,4.082504057092592,1,1,0,"[""2a613c09be46bc3e4c38df1e3aeb001f4083fa082c2e53944b41b7bd558e9c75""]",18.78904296875,,,0.0028721101116389036,0.00034426478669047356,0.003868641098961234,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 49152, ""max_threads_per_block"": 1024, ""num_regs"": 29, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 0}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 44288, ""max_threads_per_block"": 768, ""num_regs"": 80, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 4864}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 48880, ""max_threads_per_block"": 1024, ""num_regs"": 56, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 272}]","[{""backend_wall_s"": 22.90665942407213, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 256, ""candidate_lanes"": 8, ""chunks"": 1, ""compile_seconds_sum"": 4.082504057092592, ""d2h_seconds_sum"": 0.00034426478669047356, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 25049038848, ""exact_fp64_scoring_seconds"": 0.003868641098961234, ""gpu_fp32_length_checksum"": 25509.32366847992, ""h2d_seconds_sum"": 0.0028721101116389036, ""kernel_cache_entries_max"": 2, ""kernel_seconds_critical"": 18.78904296875, ""kernel_seconds_sum"": 18.78904296875, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 90112, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 4791864, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 22.89052082411945, ""seed"": 2026091503, ""tours_executed"": 51200000}]",trace_first_use,completed,e3c9b05aafcc22b7cc775ab762ed5e2cdf4ec120c1ba5ec21224fe17724239d5,9a90809d4f7458893344d73f92b7adc1a176c13bb42f115972601c5ed8bcd2ab,0,7.42118570394814,E4-p100-n100-v2-r2,E4,2,cuda02,GPU-b78cc880-5f61-6e66-d09c-e91cbe6e94a0,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,563085312.0,2,jobs/E4-p100-n100-v2-r2/result.json
v2,3,1,fp32,False,True,8,100,100,100,32,100,32,500,20,16.8,31,3.23,3200,51200000,23.47025161702186,23.470728914951906,0.00022962596267461777,0.0002059719990938902,0.007821412989869714,0.0022187421564012766,4.068598136072978,1,1,0,"[""2a613c09be46bc3e4c38df1e3aeb001f4083fa082c2e53944b41b7bd558e9c75""]",19.35425,,,0.00270469905808568,0.0003473660908639431,0.0038032089360058308,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 49152, ""max_threads_per_block"": 1024, ""num_regs"": 29, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 0}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 44288, ""max_threads_per_block"": 768, ""num_regs"": 80, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 4864}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 48880, ""max_threads_per_block"": 1024, ""num_regs"": 56, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 272}]","[{""backend_wall_s"": 23.458006019005552, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 256, ""candidate_lanes"": 8, ""chunks"": 1, ""compile_seconds_sum"": 4.068598136072978, ""d2h_seconds_sum"": 0.0003473660908639431, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 25049038848, ""exact_fp64_scoring_seconds"": 0.0038032089360058308, ""gpu_fp32_length_checksum"": 25509.32366847992, ""h2d_seconds_sum"": 0.00270469905808568, ""kernel_cache_entries_max"": 2, ""kernel_seconds_critical"": 19.35425, ""kernel_seconds_sum"": 19.35425, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 90112, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 4791864, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 23.44104604003951, ""seed"": 2026091503, ""tours_executed"": 51200000}]",trace_first_use,completed,e3c9b05aafcc22b7cc775ab762ed5e2cdf4ec120c1ba5ec21224fe17724239d5,9a90809d4f7458893344d73f92b7adc1a176c13bb42f115972601c5ed8bcd2ab,0,5.895323067903519,E4-p100-n100-v2-r3,E4,3,cuda02,GPU-b78cc880-5f61-6e66-d09c-e91cbe6e94a0,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,563085312.0,2,jobs/E4-p100-n100-v2-r3/result.json
v2,3,1,fp32,False,True,8,100,100,100,32,100,32,500,20,16.8,31,3.23,3200,51200000,22.947241214103997,22.947807165095583,0.00031452602706849575,0.00020591402426362038,0.008687295950949192,0.004538563080132008,4.117610196117312,1,1,0,"[""2a613c09be46bc3e4c38df1e3aeb001f4083fa082c2e53944b41b7bd558e9c75""]",18.777724609375,,,0.003606725949794054,0.00034175487235188484,0.0038013518787920475,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 49152, ""max_threads_per_block"": 1024, ""num_regs"": 29, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 0}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 44288, ""max_threads_per_block"": 768, ""num_regs"": 80, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 4864}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 48880, ""max_threads_per_block"": 1024, ""num_regs"": 56, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 272}]","[{""backend_wall_s"": 22.931750742951408, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 256, ""candidate_lanes"": 8, ""chunks"": 1, ""compile_seconds_sum"": 4.117610196117312, ""d2h_seconds_sum"": 0.00034175487235188484, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 25049038848, ""exact_fp64_scoring_seconds"": 0.0038013518787920475, ""gpu_fp32_length_checksum"": 25509.32366847992, ""h2d_seconds_sum"": 0.003606725949794054, ""kernel_cache_entries_max"": 2, ""kernel_seconds_critical"": 18.777724609375, ""kernel_seconds_sum"": 18.777724609375, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 90112, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 4791864, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 22.915093570016325, ""seed"": 2026091503, ""tours_executed"": 51200000}]",trace_first_use,completed,e3c9b05aafcc22b7cc775ab762ed5e2cdf4ec120c1ba5ec21224fe17724239d5,9a90809d4f7458893344d73f92b7adc1a176c13bb42f115972601c5ed8bcd2ab,0,10.409096348797902,E4-p100-n100-v2-r4,E4,4,cuda02,GPU-b78cc880-5f61-6e66-d09c-e91cbe6e94a0,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,563085312.0,2,jobs/E4-p100-n100-v2-r4/result.json
cpu8,3,8,fp64,False,False,,100,100,100,32,50,32,500,20,16.8,31,3.23,3200,51200000,222.03445276105776,222.03523800196126,0.0005366550758481026,0.00019453000277280807,0.012690591858699918,0.006105500040575862,0.0,0,0,0,[],,,222.00084369489923,,,,1,,[],"[{""backend_wall_s"": 222.0109294350259, ""cities"": 50, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 222.00084369489923, ""seed"": 2026091501, ""tours_executed"": 51200000}]",trace_first_use,completed,df348ae3f3747bbe807664df8bf44ff66c3d1ce10b3b0ba5fe0b383bfb287528,fd11766255e0742a4c661fed04f57e342cb5298889470347f98d0d0b47dffdbd,0,40.79202414210886,E4-p100-n50-cpu8-r0,E4,0,cuda02,GPU-b78cc880-5f61-6e66-d09c-e91cbe6e94a0,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E4-p100-n50-cpu8-r0/result.json
cpu8,3,8,fp64,False,False,,100,100,100,32,50,32,500,20,16.8,31,3.23,3200,51200000,222.2959064010065,222.296894346131,0.0005345018580555916,0.00037633092142641544,0.01682450482621789,0.006132547976449132,0.0,0,0,0,[],,,222.25244550802745,,,,1,,[],"[{""backend_wall_s"": 222.25923414109275, ""cities"": 50, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 222.25244550802745, ""seed"": 2026091501, ""tours_executed"": 51200000}]",trace_first_use,completed,df348ae3f3747bbe807664df8bf44ff66c3d1ce10b3b0ba5fe0b383bfb287528,fd11766255e0742a4c661fed04f57e342cb5298889470347f98d0d0b47dffdbd,0,38.88702188595198,E4-p100-n50-cpu8-r1,E4,1,cuda02,GPU-b78cc880-5f61-6e66-d09c-e91cbe6e94a0,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E4-p100-n50-cpu8-r1/result.json
cpu8,3,8,fp64,False,False,,100,100,100,32,50,32,500,20,16.8,31,3.23,3200,51200000,222.87620153091848,222.877092622919,0.0004989940207451582,0.00032265507616102695,0.011612917063757777,0.006102913990616798,0.0,0,0,0,[],,,222.8340431060642,,,,1,,[],"[{""backend_wall_s"": 222.84420472104102, ""cities"": 50, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 222.8340431060642, ""seed"": 2026091501, ""tours_executed"": 51200000}]",trace_first_use,completed,df348ae3f3747bbe807664df8bf44ff66c3d1ce10b3b0ba5fe0b383bfb287528,fd11766255e0742a4c661fed04f57e342cb5298889470347f98d0d0b47dffdbd,0,39.95122410310432,E4-p100-n50-cpu8-r2,E4,2,cuda02,GPU-b78cc880-5f61-6e66-d09c-e91cbe6e94a0,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E4-p100-n50-cpu8-r2/result.json
v2,3,1,fp32,False,True,8,100,100,100,32,50,32,500,20,16.8,31,3.23,3200,51200000,10.564174843020737,10.564738969085738,0.0003203391097486019,0.0001997158396989107,0.010507711209356785,0.003614648012444377,3.826782608171925,1,1,0,"[""2a613c09be46bc3e4c38df1e3aeb001f4083fa082c2e53944b41b7bd558e9c75""]",6.69661328125,,,0.001250725006684661,0.0002715128939598799,0.0020569118205457926,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 49152, ""max_threads_per_block"": 1024, ""num_regs"": 29, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 0}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 44288, ""max_threads_per_block"": 768, ""num_regs"": 80, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 4864}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 48880, ""max_threads_per_block"": 1024, ""num_regs"": 56, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 272}]","[{""backend_wall_s"": 10.547932821093127, ""cities"": 50, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 256, ""candidate_lanes"": 8, ""chunks"": 1, ""compile_seconds_sum"": 3.826782608171925, ""d2h_seconds_sum"": 0.0002715128939598799, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 25053233152, ""exact_fp64_scoring_seconds"": 0.0020569118205457926, ""gpu_fp32_length_checksum"": 18528.744405269623, ""h2d_seconds_sum"": 0.001250725006684661, ""kernel_cache_entries_max"": 2, ""kernel_seconds_critical"": 6.69661328125, ""kernel_seconds_sum"": 6.69661328125, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 24576, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 1241064, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 10.536931412061676, ""seed"": 2026091501, ""tours_executed"": 51200000}]",trace_first_use,completed,76f47c5da52d809a2df4855aa3c05ca53c50213b309dae4de16d126761e6c971,fd11766255e0742a4c661fed04f57e342cb5298889470347f98d0d0b47dffdbd,0,9.734009087784216,E4-p100-n50-v2-r0,E4,0,cuda02,GPU-b78cc880-5f61-6e66-d09c-e91cbe6e94a0,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,347078656.0,2,jobs/E4-p100-n50-v2-r0/result.json
v2,3,1,fp32,False,True,8,100,100,100,32,50,32,500,20,16.8,31,3.23,3200,51200000,10.633135467069224,10.633735214127228,0.0003557328600436449,0.0001967840362340212,0.012043392984196544,0.005866669118404388,3.8158343569375575,1,1,0,"[""2a613c09be46bc3e4c38df1e3aeb001f4083fa082c2e53944b41b7bd558e9c75""]",6.77109521484375,,,0.0012407090980559587,0.0002761189825832844,0.002084198873490095,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 49152, ""max_threads_per_block"": 1024, ""num_regs"": 29, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 0}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 44288, ""max_threads_per_block"": 768, ""num_regs"": 80, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 4864}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 48880, ""max_threads_per_block"": 1024, ""num_regs"": 56, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 272}]","[{""backend_wall_s"": 10.613209225004539, ""cities"": 50, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 256, ""candidate_lanes"": 8, ""chunks"": 1, ""compile_seconds_sum"": 3.8158343569375575, ""d2h_seconds_sum"": 0.0002761189825832844, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 25053233152, ""exact_fp64_scoring_seconds"": 0.002084198873490095, ""gpu_fp32_length_checksum"": 18528.744405269623, ""h2d_seconds_sum"": 0.0012407090980559587, ""kernel_cache_entries_max"": 2, ""kernel_seconds_critical"": 6.77109521484375, ""kernel_seconds_sum"": 6.77109521484375, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 24576, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 1241064, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 10.601156765129417, ""seed"": 2026091501, ""tours_executed"": 51200000}]",trace_first_use,completed,76f47c5da52d809a2df4855aa3c05ca53c50213b309dae4de16d126761e6c971,fd11766255e0742a4c661fed04f57e342cb5298889470347f98d0d0b47dffdbd,0,7.837869209004566,E4-p100-n50-v2-r1,E4,1,cuda02,GPU-b78cc880-5f61-6e66-d09c-e91cbe6e94a0,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,347078656.0,2,jobs/E4-p100-n50-v2-r1/result.json
v2,3,1,fp32,False,True,8,100,100,100,32,50,32,500,20,16.8,31,3.23,3200,51200000,10.539180440129712,10.539820494828746,0.00039002392441034317,0.00019906996749341488,0.011399705894291401,0.003988760989159346,3.8304599199909717,1,1,0,"[""2a613c09be46bc3e4c38df1e3aeb001f4083fa082c2e53944b41b7bd558e9c75""]",6.6613173828125,,,0.0013539099600166082,0.0002735988236963749,0.002018098020926118,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 49152, ""max_threads_per_block"": 1024, ""num_regs"": 29, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 0}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 44288, ""max_threads_per_block"": 768, ""num_regs"": 80, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 4864}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 48880, ""max_threads_per_block"": 1024, ""num_regs"": 56, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 272}]","[{""backend_wall_s"": 10.52182395895943, ""cities"": 50, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 256, ""candidate_lanes"": 8, ""chunks"": 1, ""compile_seconds_sum"": 3.8304599199909717, ""d2h_seconds_sum"": 0.0002735988236963749, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 25053233152, ""exact_fp64_scoring_seconds"": 0.002018098020926118, ""gpu_fp32_length_checksum"": 18528.744405269623, ""h2d_seconds_sum"": 0.0013539099600166082, ""kernel_cache_entries_max"": 2, ""kernel_seconds_critical"": 6.6613173828125, ""kernel_seconds_sum"": 6.6613173828125, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 24576, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 1241064, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 10.510464830091223, ""seed"": 2026091501, ""tours_executed"": 51200000}]",trace_first_use,completed,76f47c5da52d809a2df4855aa3c05ca53c50213b309dae4de16d126761e6c971,fd11766255e0742a4c661fed04f57e342cb5298889470347f98d0d0b47dffdbd,0,10.223756371997297,E4-p100-n50-v2-r2,E4,2,cuda02,GPU-b78cc880-5f61-6e66-d09c-e91cbe6e94a0,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,347078656.0,2,jobs/E4-p100-n50-v2-r2/result.json
cpu8,3,8,fp64,False,False,,100,100,100,32,500,32,500,20,16.8,31,3.23,3200,51200000,3443.6255680008326,3443.626404228853,0.000495825195685029,0.0002777501940727234,0.011048788903281093,0.005943006835877895,0.0,0,0,0,[],,,3443.5505649910774,,,,1,,[],"[{""backend_wall_s"": 3443.5987879990134, ""cities"": 500, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 3443.5505649910774, ""seed"": 2026091501, ""tours_executed"": 51200000}]",trace_first_use,completed,3d912e4f8a595dc51de46804fb20c6d4b72ac9459ece4d70d1e9bdfec01464bc,c7fd6bc42ad045dd58a371e868dd9d3022a37093dd3d5aba3ed48d8d9cc225f7,0,40.089692819165066,E4-p100-n500-cpu8-r0,E4,0,cuda02,GPU-b78cc880-5f61-6e66-d09c-e91cbe6e94a0,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E4-p100-n500-cpu8-r0/result.json
cpu8,3,8,fp64,False,False,,100,100,100,32,500,32,500,20,16.8,31,3.23,3200,51200000,3546.9175334239844,3546.9182745649014,0.0004987709689885378,0.0001883888617157936,0.011214155936613679,0.006024244008585811,0.0,0,0,0,[],,,3546.8446210559923,,,,1,,[],"[{""backend_wall_s"": 3546.895027772058, ""cities"": 500, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 3546.8446210559923, ""seed"": 2026091501, ""tours_executed"": 51200000}]",trace_first_use,completed,3d912e4f8a595dc51de46804fb20c6d4b72ac9459ece4d70d1e9bdfec01464bc,c7fd6bc42ad045dd58a371e868dd9d3022a37093dd3d5aba3ed48d8d9cc225f7,0,42.69808911415748,E4-p100-n500-cpu8-r1,E4,1,cuda02,GPU-b78cc880-5f61-6e66-d09c-e91cbe6e94a0,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E4-p100-n500-cpu8-r1/result.json
cpu8,3,8,fp64,False,False,,100,100,100,32,500,32,500,20,16.8,31,3.23,3200,51200000,3416.1974572851323,3416.19788152189,0.00019370298832654953,0.00019269809126853943,0.006192496977746487,0.0025144130922853947,0.0,0,0,0,[],,,3416.1395533629693,,,,1,,[],"[{""backend_wall_s"": 3416.1838995730504, ""cities"": 500, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 3416.1395533629693, ""seed"": 2026091501, ""tours_executed"": 51200000}]",trace_first_use,completed,3d912e4f8a595dc51de46804fb20c6d4b72ac9459ece4d70d1e9bdfec01464bc,c7fd6bc42ad045dd58a371e868dd9d3022a37093dd3d5aba3ed48d8d9cc225f7,0,43.803793866885826,E4-p100-n500-cpu8-r2,E4,2,cuda02,GPU-b78cc880-5f61-6e66-d09c-e91cbe6e94a0,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E4-p100-n500-cpu8-r2/result.json
